property_id,price
11153711,598000.0
11041417,2995000.0
11131299,369000.0
10966845,135000.0
11144229,729000.0
10833922,260000.0
10971948,275000.0
11077345,499000.0
11157628,549000.0
11155184,159000.0
11149337,249000.0
10998156,235000.0
11156916,325000.0
11154798,249000.0
11146410,395000.0
11131790,695000.0
11149315,445000.0
11156698,599000.0
10813434,525000.0
11150768,649000.0
11144101,649000.0
11151666,175000.0
11140461,850000.0
11152095,324000.0
11145278,349500.0
11069451,339000.0
10719882,325000.0
11008876,595000.0
10838092,279000.0
11077909,399000.0
11150871,1250000.0
10913378,275000.0
10813720,499000.0
11138649,195000.0
10896729,475000.0
11154645,945000.0
11139399,415000.0
11140975,469000.0
11156316,270000.0
11111754,895000.0
11151563,439000.0
11001256,239000.0
11159895,225000.0
11158139,155000.0
10869213,649000.0
11106286,495000.0
11132225,279000.0
11151927,495000.0
11072403,475000.0
10794257,339000.0
11038635,949000.0
10438591,785000.0
11138226,325000.0
11088982,269000.0
11154863,120000.0
11160888,135000.0
10826672,259000.0
11154630,625000.0
11144230,217000.0
11152184,637000.0
10992544,388250.0
11142016,219000.0
11138906,399000.0
11126186,190000.0
11101158,149000.0
10964853,325000.0
11153325,269000.0
11083126,685000.0
11150638,280000.0
11086876,215000.0
11020633,339000.0
11092420,670000.0
11044619,120000.0
11161509,385000.0
10944099,240000.0
11159309,351026.0
11103875,649500.0
11153889,555780.0
10942582,150000.0
11089172,345000.0
11116255,149000.0
11153006,179000.0
11035145,115000.0
10959036,649000.0
11120083,219000.0
11142554,205000.0
11156821,266000.0
11159633,369000.0
10889325,320000.0
11029179,279000.0
11124871,369000.0
11137834,750000.0
11061178,320000.0
11119249,849000.0
11142701,269000.0
11159336,359000.0
11122329,309000.0
11152861,279000.0
11143329,296000.0
11151096,445000.0
10809567,725000.0
11101475,475000.0
11122899,1200000.0
11143416,615000.0
10913297,299500.0
10378769,1550000.0
11147715,139000.0
11083169,395000.0
11126887,178000.0
10976562,119000.0
11083845,599000.0
11009317,850000.0
11138871,290000.0
10531065,313296.0
11145560,269000.0
11066508,449000.0
11005679,635000.0
11036071,309000.0
10888540,200000.0
11043987,110000.0
11151161,397000.0
11088116,990000.0
10886462,159900.0
11147488,400000.0
11140339,542978.0
10885040,398000.0
11142496,319500.0
11152032,370000.0
11161485,595000.0
11134927,345000.0
11139139,445000.0
11055475,249000.0
11139532,405000.0
11145900,249000.0
10899197,439000.0
11154022,379000.0
11152656,275000.0
11147694,285000.0
10940480,575000.0
10835299,219000.0
11126160,374000.0
11162123,399500.0
11126405,459000.0
11153760,269000.0
10806860,549000.0
11146095,750000.0
11145222,320000.0
11063283,225000.0
10868986,998000.0
11039190,75000.0
11148629,369000.0
11118910,349000.0
11090189,359000.0
11125451,379000.0
11060072,295000.0
11151448,610000.0
11120174,99000.0
11151919,635000.0
11145861,335000.0
10917602,530000.0
11077963,180000.0
11018608,199000.0
11152232,301000.0
10593374,370000.0
11128932,296000.0
11126269,1800000.0
11041706,490000.0
11150015,255000.0
11145671,219000.0
11157204,475000.0
10975629,295000.0
11152806,485000.0
11143134,325000.0
11159571,549000.0
11145768,742879.0
11162011,369000.0
11021491,550000.0
10930948,330000.0
11137367,228000.0
11140957,349000.0
10992922,790000.0
10980994,279900.0
11148346,460000.0
11159272,550000.0
10909559,149000.0
11069425,695000.0
11146769,489000.0
11158474,329000.0
11130729,179000.0
11161822,315000.0
11162281,365000.0
11034903,139000.0
11053264,298000.0
11023849,479000.0
10943359,338000.0
11151328,249000.0
10876007,219500.0
11142021,198000.0
11023692,450000.0
11083121,170000.0
11129954,365000.0
11061091,169000.0
10774875,325000.0
11156476,279000.0
11150899,117500.0
11153454,408000.0
10934551,199000.0
10988691,499000.0
11153776,185000.0
10916943,339000.0
11159242,495000.0
10976848,998000.0
11137751,393077.0
11065188,305000.0
11116051,185000.0
11132589,469000.0
10958970,629000.0
11126663,235000.0
11125285,865000.0
10664227,80000.0
10804371,435000.0
10996856,317500.0
11122274,460000.0
11145329,295000.0
10985518,269500.0
11077005,245000.0
10810311,275000.0
11146419,280000.0
10965722,349000.0
11069145,495000.0
11107968,225000.0
11155360,389000.0
11068904,545000.0
10994393,399000.0
11147195,247000.0
11140155,800000.0
11016627,315000.0
11128511,370000.0
11081421,660000.0
11152129,349000.0
11138776,59000.0
11142525,280000.0
11156128,499000.0
11154280,599000.0
11149958,485000.0
10943109,1650000.0
10765254,150000.0
11068428,740587.0
11138509,85000.0
11082634,895000.0
11094080,985000.0
10916512,510000.0
10934549,719000.0
11161785,529900.0
11139938,325000.0
11098812,289000.0
11115061,485000.0
11069144,425000.0
11161568,445000.0
11146102,529800.0
11148906,549000.0
11131378,280000.0
11161904,320000.0
10681452,229000.0
11016097,750000.0
11127317,495000.0
11067490,476000.0
11151949,339000.0
10992550,369000.0
10739117,499000.0
10924917,175000.0
10947635,159000.0
11149856,299000.0
11112778,197500.0
11159522,199000.0
11153367,149000.0
11152647,248000.0
11149070,189000.0
11101341,269000.0
10898662,289000.0
11148691,210000.0
11117261,1075000.0
11088980,395000.0
11123856,599000.0
11008699,295000.0
10755802,549000.0
10748022,350000.0
11132210,298000.0
