property_id,price
10885722,175000.0
11080012,325000.0
10892200,349561.0
11142688,329000.0
11084722,240000.0
10997218,315000.0
11144306,250000.0
10946278,345000.0
10707157,1195000.0
11118556,425000.0
11052733,102000.0
10481016,635000.0
11141761,335000.0
11117979,179000.0
10616311,262000.0
10949082,1090000.0
11152993,280880.0
11159023,238000.0
10622444,595000.0
11138959,287800.0
11159237,235000.0
11094337,175000.0
11154169,209000.0
11159924,350000.0
11149144,235000.0
10897515,334720.0
11087026,169000.0
10916828,189000.0
11059872,595000.0
11150230,239250.0
11135088,259000.0
10964913,249000.0
11157022,240000.0
10874556,675000.0
11155429,329900.0
11046965,258750.0
11124749,425000.0
11159057,219000.0
11156028,249000.0
10503300,345000.0
11149291,272500.0
11159876,149000.0
11118440,269000.0
11005251,190000.0
11149279,367000.0
11149052,375000.0
11039954,1595000.0
11134916,1175000.0
11152110,189000.0
11152075,209000.0
10933363,235000.0
10669433,109000.0
11133581,550000.0
10978561,2445000.0
11154427,285000.0
11028634,215000.0
11051885,215000.0
10817738,170000.0
11149929,1595000.0
11143647,250000.0
11143166,341000.0
11083698,220000.0
11154440,279000.0
11144100,150000.0
10685590,275000.0
11118524,249000.0
11150558,275000.0
11157251,149000.0
11135245,2375000.0
11160453,370000.0
11162135,334500.0
10759143,495000.0
11147702,395000.0
11121538,319000.0
11108347,350000.0
11024057,270000.0
10949912,480000.0
11130344,330000.0
11146727,399000.0
11083048,1175000.0
11033288,795000.0
11156882,185712.0
10820866,595000.0
10633239,1095000.0
10860030,165000.0
11055110,449000.0
10883826,199500.0
11162789,295000.0
11161344,580000.0
10993101,1195000.0
11144126,568000.0
11141072,530000.0
11061548,221500.0
10865690,439000.0
11062984,248000.0
10867750,115000.0
11162451,265000.0
11145513,450000.0
11153195,219000.0
11062102,325000.0
10985057,470000.0
11115057,244000.0
10430784,1195000.0
11156888,219000.0
10962687,249000.0
10892645,382462.0
11035983,995000.0
11079302,360400.0
11088273,445000.0
11041554,298000.0
11146498,249000.0
11108222,230000.0
11041353,447627.0
11148680,299000.0
11099211,465000.0
11153433,185000.0
10895144,139000.0
11148593,175000.0
10940944,299000.0
11156162,235000.0
11045290,265000.0
11146096,471150.0
10616045,1495000.0
11148830,575000.0
11076400,279000.0
11061011,699000.0
10843912,1390000.0
11098637,110000.0
11066168,208000.0
11124895,419000.0
10671616,299600.0
